bd56d6d103e2839a15249db56a5459aa249f1aab,::1,GET,http://localhost:8000/,1372770755,
ae4b85698b8de699c62d06963772559af41c3615,::1,GET,http://localhost:8000/,1372771084,
f91eb6b206bd93bf7d4b24f78197891d30a67011,::1,GET,http://localhost:8000/,1372771998,
e633660c4a1a05d2c9b873c7981ec1594f57f153,::1,GET,http://localhost:8000/,1372772029,
e2fea5062241736494b43cebe00613d6d1ab78b3,::1,GET,http://localhost:8000/,1372772039,
232abc966577a88fa39e29b7a676447d151b1421,::1,GET,http://localhost:8000/,1372772071,
67191c8fab3aa66796923273978a6c800596aafc,::1,GET,http://localhost:8000/,1372772188,
4e9556359123372581d2a25f7299b8feb4cf5b97,::1,GET,http://localhost:8000/,1372772282,
ccd725853b1976fba3910a2f53bbdb1d46e42631,::1,GET,http://localhost:8000/,1372772357,
965d3551100e5429cdb2403798ef81f1f513ca09,::1,GET,http://localhost:8000/,1372772480,
bc9281851216c1eebe66a57b97bd098d641969e0,::1,GET,http://localhost:8000/,1372772497,
80fd26b11d2317598a93d04666240e97214b9694,::1,GET,http://localhost:8000/artikli/psi,1372772644,
d0bae36dded9ac5ac1fbdfba9cf5785d9bc775b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_controller%3DdamainpotepuhStaticBundle%253AProduct%253AMenu,1372772644,80fd26b11d2317598a93d04666240e97214b9694
4875c4b0b6a3536c62b16f209d9e761defd42081,::1,GET,http://localhost:8000/,1372772797,
b812fcdbb4cb7ce19a84b582bcece84c6cf113a4,::1,GET,http://localhost:8000/,1372774365,
3c44900851f95a5a9be6b1378b60c6ff0cda0668,::1,GET,http://localhost:8000/,1372774381,
0bb35587a9d09b866170f020d3c7e9eebf804f4f,::1,GET,http://localhost:8000/,1372774436,
8ff88a482519d91d45746e64aef1fc034b184b71,::1,GET,http://localhost:8000/,1372775230,
978c6710d945c7f1d40b808867778fa946688466,::1,GET,http://localhost:8000/,1372789215,
1dab9838457554257bf636729887194230ee4609,::1,GET,http://localhost:8000/,1372789836,
4c62818c351396c8e855e782fb14d7620f93c3b6,::1,GET,http://localhost:8000/,1372789845,
017f8b38ad7f74dd54f45f421c384c654fecdb0b,::1,GET,http://localhost:8000/,1372789874,
ee897da54d6750c6680122c94ed21480901ef2d3,::1,GET,http://localhost:8000/,1372789944,
8ee6375a0f54afbdf12c5a7956276044707d4a9c,::1,GET,http://localhost:8000/,1372789944,
8b7f533b25216ea27f4cfc6b80bfc6415e348323,::1,GET,http://localhost:8000/,1372789979,
3943ae851579bc19e4edd2819e4fb008c8f0ff0c,::1,GET,http://localhost:8000/,1372793796,
82c6e82c0df3e914be3b06cd0b45f830d0a26d3e,127.0.0.1,GET,http://localhost:8000/admin,1392657822,
b3402e422a04b60e04e0f758f9257b154ee50310,127.0.0.1,GET,http://localhost:8000/admin/,1392657822,
44b0386402048f4182a32c55041144d318841dfc,127.0.0.1,GET,http://localhost:8000/login,1392657823,
4315ef0e9cf5be61903d6c87a3ebb720df3346df,127.0.0.1,POST,http://localhost:8000/login_check,1392657831,
841eeca665f7c0913f8012df69bf1d30527038b3,127.0.0.1,GET,http://localhost:8000/login,1392657832,
2ccca5e982b24b7d8f727dc67deda37c0a68004a,127.0.0.1,POST,http://localhost:8000/login_check,1392657848,
a0e08fa7eef1ac45f5b527e91235d21b07ae34e9,127.0.0.1,GET,http://localhost:8000/admin/,1392657848,
8ade28ce6527a43234ee5898dd89894fd416a3d6,127.0.0.1,GET,http://localhost:8000/admin/,1392657883,
6e04ce460754c1efcddaa23a9c8a5915f7a921a7,127.0.0.1,GET,http://localhost:8000/admin/,1392657908,
190ff046cc93bb562270219f04190ba9d8bb444a,127.0.0.1,GET,http://localhost:8000/admin/,1392657933,
da2656143f5225ebf6afdc0d6b22ff5a78fc0ab8,127.0.0.1,GET,http://localhost:8000/admin/,1392657953,
a4cac93dc3a189fd7983925f3e17cf8d396e1567,127.0.0.1,GET,http://localhost:8000/admin/,1392657974,
378dc9dc8320611e44649c6992d0652b717b8b54,127.0.0.1,GET,http://localhost:8000/admin/,1392657996,
37b09edec1f6e45ca7f81834c44407278fa75ab5,127.0.0.1,GET,http://localhost:8000/galerija,1392658006,
870b5dbf6b0ccc8a5fc97a159d55e264ebab9c1b,127.0.0.1,GET,http://localhost:8000/galerija,1392658203,
80a7692d94aaed98ae6958b528079bc877d9f1a7,127.0.0.1,GET,http://localhost:8000/galerija,1392658207,
f261fd4268d3ea8f9d1e4b7aea0f1510af2a38d7,127.0.0.1,GET,http://localhost:8000/video,1392658210,
339a7a3e50d72685fd919e6fa42a9708a69ceb5c,127.0.0.1,GET,http://localhost:8000/video,1392658210,
5db759dee3957f6ea5528ad763b7295d6f841850,127.0.0.1,GET,http://localhost:8000/video,1392658245,
27ed37b775dae92a484411719219ab5728de6989,127.0.0.1,GET,http://localhost:8000/video,1392658245,
6b5023925a250e5d4ed366771bc132a61d87b1bc,127.0.0.1,GET,http://localhost:8000/video,1392658306,
e0dcd2730d68eecb225bedb6ab1a20f795d84f88,127.0.0.1,GET,http://localhost:8000/video,1392658306,
105a8e7d0b0e16fa593f1155b4c412b29c29c4d8,127.0.0.1,GET,http://localhost:8000/video,1392658339,
78c1d6c9ee7e8004b2b8f03694d27978bd4c569e,127.0.0.1,GET,http://localhost:8000/video,1392658359,
06c39e1aafddf97143875a9913ab79b621fc47c4,127.0.0.1,GET,http://localhost:8000/video,1392658406,
1fcbdebc4e61112a1e5fc72d6eb4767a28d89ade,127.0.0.1,GET,http://localhost:8000/video,1392658419,
6067aa6ec5ef1adc4d4e0f60677e0b2a993cfc0b,127.0.0.1,GET,http://localhost:8000/video,1392658425,
6f9fc8c31fb6e46c91ea9604eac744e3bc1a4b7e,127.0.0.1,GET,http://localhost:8000/video,1392658444,
21d5db3f9ce4d88aedb230a3fcbf7cf8be31c0d2,127.0.0.1,GET,http://localhost:8000/video,1392661180,
e9dd774950dce740eb3f4c9d57b136b66e7f3183,127.0.0.1,GET,http://localhost:8000/video,1392661196,
3e31a16b78b3915f2c093069868f9ad985152739,127.0.0.1,GET,http://localhost:8000/admin,1392661204,
dff3968e0b1aea29566e4ddb55de0e96175d01f5,127.0.0.1,GET,http://localhost:8000/admin/,1392661206,
c4ae3f4791409e8e0eb448ec7f7bb1d5b0c5a0a2,127.0.0.1,GET,http://localhost:8000/admin/video,1392661262,
646b3e5c7024e20b2d34b7efa781ed3b7012d653,127.0.0.1,GET,http://localhost:8000/admin/video,1392661262,
a54a2ab75d272abc469978a023d047f3592434fb,127.0.0.1,GET,http://localhost:8000/admin/video,1392661280,
316182365006a8f6d1b2fa98c419cbb7ae6b710c,127.0.0.1,GET,http://localhost:8000/admin/video,1392661280,
ee2199c5fdceda8df304625d793798af1d13f969,127.0.0.1,GET,http://localhost:8000/admin/video,1392661336,
bacdcda9fb70984ea3815c0b3f198a08ee6513e5,127.0.0.1,GET,http://localhost:8000/admin/video,1392661336,
8ff9cd22b9c747112342b0df90d629103c522830,127.0.0.1,GET,http://localhost:8000/admin/video,1392661370,
d7c5d149fc15ad487b41d0f1c559ce1801e71db8,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661371,
c83bd291fe258daf3823b33803d69b88ab43a4d5,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661371,
47d9b9a5f1bf0f4c6bc19cddf3372a8f5529d9a9,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661429,
d1fcb9ed7a386e1c15734b4fa2d20f99306c3127,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661429,
7a13642363347ab3294619c5aff449d3756d0742,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661471,
98d97a2d7c582e935fb23a182afc244632a83c0a,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661478,
230c9e9e27c0988cdb73f4322265a51ec88e0995,127.0.0.1,GET,http://localhost:8000/admin/video,1392661479,
235e89238eff06d7229181a0f680712fbea91848,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661479,
cd19b3e1d23836682cddfa7ecb27ceab632f0a9a,127.0.0.1,POST,http://localhost:8000/admin/video/add,1392661534,
d871f81561432eef82e34e8eeaaaa1c7c00af3f6,127.0.0.1,GET,http://localhost:8000/admin/video,1392661537,
df5757c224fd81bcb96bedc38f4d76716bb434c1,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661544,
76ef5e0ce7c5516142c565febe7059f903cffc87,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661544,
53d0c9fff36ba2afe8bf2f39371315833ab93290,127.0.0.1,GET,http://localhost:8000/admin/video/edit/1,1392661558,
e4670bd1691ae10f4e71d9b6033d14bb4127fea4,127.0.0.1,POST,http://localhost:8000/admin/video/edit/1,1392661565,
4ad8d394e10e6273626d6220f30de50afd45da1b,127.0.0.1,GET,http://localhost:8000/admin/video,1392661565,
f9f17dafc2f1e5f912978fe338e458951fda4eee,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661567,
bbebc9b34a6d6030500d1b16536233fa68872fa6,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661567,
faca3ae434bea52ae9d201983ddb738a6bad4b3a,127.0.0.1,GET,http://localhost:8000/admin/video/delete/1,1392661573,
9a8bb16967daad28e49a3dd3e958cf55f7dacc01,127.0.0.1,GET,http://localhost:8000/admin/video,1392661573,
2b72ffa1916a5edfe06fef692640a45d02fc8523,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661574,
fa373fd13a138127e76cf33b5a198a185601dd30,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661574,
d8426a64c03f89614dbbce3c0ff53867a74f1160,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661578,
bdad98d3dc316e2bc704313215b138f0f137db27,127.0.0.1,POST,http://localhost:8000/admin/video/add,1392661633,
27f4e16d993a5e487005e85a49b7faf53120362b,127.0.0.1,GET,http://localhost:8000/admin/video,1392661647,
91e0404825fb0be7ab9d732036621dd1e497ddfa,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661654,
4bb9093c37994dc8d5d358a4a3cc483bd86e32d3,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661654,
d59416b7b6f9c21e8359df3936bc159a640f2054,127.0.0.1,GET,http://localhost:8000/galerija,1392661656,
a4419f3540c4c1b201e1d5f2518c002fca227dc3,127.0.0.1,GET,http://localhost:8000/video,1392661661,
9b22653ff99edaa8473c8bbd7a28f7b34df78d9f,127.0.0.1,GET,http://localhost:8000/videos/8dd4c0e330bfb9b23f48a0c8ab6caed0db7705bb.jpeg,1392661662,
6a63d08cc670b4c8630348d34ad4eb5d66239ffe,127.0.0.1,GET,http://localhost:8000/videos/8dd4c0e330bfb9b23f48a0c8ab6caed0db7705bb.jpeg,1392661662,
2d54bb7fd547db24d3b201a2e886de0567dd8ba0,127.0.0.1,GET,http://localhost:8000/video,1392661744,
7f2bcc2cfed2287b3a560ae94046afa6827d4528,127.0.0.1,GET,http://localhost:8000/admin/video/add,1392661776,
3eaa267b1689ef723097c2812693e2efef30e06c,127.0.0.1,POST,http://localhost:8000/admin/video/add,1392661825,
c08b0f9de50e8445fcf763e5583ef0ada1d77a46,127.0.0.1,GET,http://localhost:8000/admin/video,1392661826,
2e9c012bd26298dce1fee375fa24c5996091b1c9,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661827,
d91e0e238df961e3f01892241469a3745c7b4067,127.0.0.1,GET,http://localhost:8000/Resources/assets/img/glyphicons-halflings.png,1392661827,
1732c06aa3de458f9a74f0d399ebbf84b013d698,127.0.0.1,GET,http://localhost:8000/video,1392661830,
7988f16af467b141b0265d288b7920981a0cbf26,127.0.0.1,GET,http://localhost:8000/video,1392661852,
03ab5c31116e5b96d8fe7b3269603f25335f8574,127.0.0.1,GET,http://localhost:8000/video,1392661889,
0b982a7f8fadcc3c76fb8ecfc8ff71fa3c395461,127.0.0.1,GET,http://localhost:8000/video/http://www.youtube.com/watch?v=FYvBLiFKipY,1392661895,
be995017bad34a2bcfe044562690169842b8f2c5,127.0.0.1,GET,http://localhost:8000/video/http://www.youtube.com/watch?v=FYvBLiFKipY,1392661895,
e37f2e0af9d337f418c64215a74f3a28bf920ba1,127.0.0.1,GET,http://localhost:8000/video,1392661943,
cfa1329307839d133a6ac35d58cc237d49085e1f,127.0.0.1,GET,http://localhost:8000/video,1392672516,
5f4ca3873bca7fc6f03e06282e61d40dabefb781,127.0.0.1,GET,http://localhost:8000/video,1392679827,
3096685d20bd30ea9c1938f27048bb395fdf0fb4,127.0.0.1,GET,http://localhost:8000/video,1392679828,
85c5135b6e167a21cec749fa42e34b2510f91f26,127.0.0.1,GET,http://localhost:8000/video,1392679879,
cec902d0a498a60c5573d948b6b255a1f274006d,127.0.0.1,GET,http://localhost:8000/video,1392679882,
befbe28b7c00ccba0a013f62feb548362431b559,::1,GET,http://localhost:8000/,1392681729,
d36bc45ce7ea78607e7527359ac4e47ad0f2c170,::1,GET,http://localhost:8000/video,1392681733,
237c8764baa34c1a0349bfc2737644c4bf479fb1,::1,GET,http://localhost:8000/video,1392681766,
fe0e16e8c639f87f61b92a2e2057808d9022a843,::1,GET,http://localhost:8000/video,1392683257,
03af2d1ade859cf55da001fd4fdd1b9a71cd580f,::1,GET,http://localhost:8000/,1392686312,
dfdab0fac7bc955f04f97b2d34bb776e95b23fea,::1,GET,http://localhost:8000/,1392686351,
0ee532f8c03841f3d0d10b2ac7edbfa2f599f430,::1,GET,http://localhost:8000/,1392744038,
a095ddf3662f3fde08a0b5e47d137781a92b289d,::1,GET,http://localhost:8000/,1392744038,
3ff19ad6e149e6a5b80ea2d6089fc06e71a753f3,::1,GET,http://localhost:8000/,1392744039,
8ab3f67a6855ec550a4a848fd596013928fb65cf,::1,GET,http://localhost:8000/,1392744039,
98a53a5cd9dd8d6ab9cc59de480324e9555fbec4,::1,GET,http://localhost:8000/,1392744084,
